TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26060001000037',FL-I-22257,260006,06/02/2026,N/A,J.J. & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000038',FL-I-22257,260007,06/02/2026,N/A,J.J. & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000039',FL-I-22257,260008,06/02/2026,,J.J & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26071001000086',BW-MO-146,26SPTP,06/05/2026,,SEVEN SPRINGS WINERY,00,AMERICAN,80,TABLE RED WINE
'26083001000403',DSP-WI-20014,260001,06/04/2026,SQUAW LAKE,EAGLE'S NEST,48,WISCONSIN,141,BOURBON WHISKY
'26100001000205',DSP-NY-15004,260041,06/03/2026,,FLAVIAR,02,NEW YORK,101,STRAIGHT BOURBON WHISKY
'26103001000306',BWN-PA-21430,260002,06/04/2026,,PUNK ROCK WINE CO.,39,PENNSYLVANIA,81,TABLE WHITE WINE
'26104001000845',BWN-CA-16581,260012,06/03/2026,HIGHLANDER RED WINE,CHACEWATER,01,CALIFORNIA,80,TABLE RED WINE
'26106001000870',FL-I-22104,262602,06/01/2026,METODO CLASSICO BRUT,GOZZI,50,ITALY,84,SPARKLING WINE/CHAMPAGNE
'26111001000018',DSP-CA-20367,260025,06/01/2026,APPLE MOONSHINE,SCHNAUBELT DISTILLERY,01,CALIFORNIA,649,OTHER SPECIALTIES & PROPRIETARIES
'26111001000820',DSP-LA-20018,266656,06/02/2026,WHITE DOG,THE HONEY ISLAND SWAMP LEGEND WHISKEY TREE,23,LOUISIANA,649,OTHER SPECIALTIES & PROPRIETARIES
'26117001000298',BWN-MI-21131,264041,06/03/2026,FRAGOLA ROSA,SOCIAL & CO,27,MINNESOTA,85,CARBONATED WINE
'26117001000732',DSP-CT-21011,264274,06/01/2026,LIMONCELLO,MAUX COCKTAILS,14,CONNECTICUT,609,OTHER FRUITS & PEELS LIQUEURS
'26118001000449',CA-I-3734,260075,06/01/2026,,DOMAINE FRANCOIS RAVENEAU,51,FRANCE,81,TABLE WHITE WINE
'26119001000324',RI-I-21058,260505,06/03/2026,CAMPIELLO KUMQUAT BITTER ROSSO,LAZARIS ARTISAN DISTILLERY,57,GREECE,669,OTHER HERB & SEED CORDIALS/LIQUEURS
'26119001000373',DSP-GA-20095,26BJ26,06/02/2026,ORIGINAL,BIRDIE JUICE,08,GEORGIA,643,VODKA SPECIALTIES
'26119001000606',GA-I-21219,260002,06/02/2026,CANELAZINHA,O' SHOT DA ALEGRIA,67,BRAZIL,699,OTHER SPECIALTIES & PROPRIETARIES
'26119001000621',NY-I-1404,26ZHDP,06/04/2026,PEACH GUAYTAMBO DURAZNO,ZHUMIR,7A,ECUADOR,693,VODKA SPECIALTIES
'26120001000802',DSP-IN-21033,260007,06/02/2026,,RIZZ,19,INDIANA,301,VODKA 80-89 PROOF
'26121001000116',BWN-OH-20476,26PR05,06/05/2026,ALL THAT GLITTERS,PLUM RUN WINERY,09,OHIO,82,TABLE FLAVORED WINE
'26125001000699',BWN-CA-21364,26PB25,06/05/2026,,FOUR LANTERNS WINERY,01,CALIFORNIA,81,TABLE WHITE WINE
'26125001000723',BWN-CA-21364,26VO25,06/05/2026,,FOUR LANTERNS WINERY,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26126001000290',BR-TX-20329,260003,06/04/2026,,LANDMAN LAGER,44,TEXAS,901,BEER
'26126001000491',MI-I-552,260503,06/04/2026,,HOFGUT FALKENSTEIN,53,GERMANY,84,SPARKLING WINE/CHAMPAGNE
'26126001000555',PR-I-768,260050,06/04/2026,ROBLE,VINA MAYOR,52,SPAIN,80,TABLE RED WINE
'26126001000578',PR-I-768,260052,06/04/2026,RESERVA,VINA MAYOR,52,SPAIN,80,TABLE RED WINE
'26126001000974',DSP-OR-20073,26MAP2,06/01/2026,MAPLE WOOD RESTED,JUST RUM,38,OREGON,419,OTHER RUM (GOLD)
'26126001000976',DSP-OR-20073,26OAK2,06/01/2026,OREGON OAK RESTED,JUST RUM,38,OREGON,419,OTHER RUM (GOLD)
'26127001000035',CA-I-22387,26TS76,06/01/2026,,JABARA,59,JAPAN,984,SAKE - IMPORTED FLAVORED
'26127001000057',NY-I-15590,26PS99,06/01/2026,NOMARI,PIENAAR AND SON,91,SOUTH AFRICA (UNION OF),699,OTHER SPECIALTIES & PROPRIETARIES
'26127001000618',BR-WA-IRO-15002,26GEGJ,06/01/2026,,GEG JETWAY LAGER,07,WASHINGTON,901,BEER
'26127001000851',CA-I-24247,260001,06/01/2026,BLANCO,INSPIRADA,01,CALIFORNIA,943,AGAVE SPIRITS
'26127001000919',CA-I-24247,260002,06/01/2026,ROSA,INSPIRADA,01,CALIFORNIA,943,AGAVE SPIRITS
'26128001000004',DSP-IN-21107,260001,06/03/2026,WHITE DOG,MCCRACKEN CURVE DISTILLERY,19,INDIANA,649,OTHER SPECIALTIES & PROPRIETARIES
'26128001000040',VT-I-21035,261941,06/01/2026,,AZIENA FRANCHINO,50,ITALY,80,TABLE RED WINE
'26128001000045',TX-I-21261,26BP02,06/01/2026,,ARTIFICE TINTO,52,SPAIN,80,TABLE RED WINE
'26128001000068',TX-I-21261,26BP09,06/01/2026,,ARTÍFICE IMPARES 09,52,SPAIN,81,TABLE WHITE WINE
'26128001000070',TX-I-21261,26BP10,06/01/2026,,IGNIOS ALBILLO CRIOLLO,52,SPAIN,81,TABLE WHITE WINE
'26128001000344',BWN-WI-15006,260508,06/02/2026,STRAWBERRY RHUBARB,DNA VINTNERS,48,WISCONSIN,82,TABLE FLAVORED WINE
'26128001000673',BR-TX-20112,265826,06/02/2026,FOOLS GOLD GOSE ALE,FOUR BULLETS BREWERY,44,TEXAS,902,ALE
'26128001000773',CA-I-24250,261672,06/03/2026,HIGH PROOF BLANCO ARTESANAL,TIERRA COBRIZA TEQUILA 100% AGAVE,81,MEXICO,977,TEQUILA FB
'26129001000142',DSP-NM-21055,260005,06/02/2026,ANISE LIQUEUR,DIFFERENTIAL,34,NEW MEXICO,615,HERBS AND SEEDS SCHNAPPS LIQUEUR
'26131001000329',BR-NC-21364,265111,06/02/2026,ABSOLVE,DSSOLVR,35,NORTH CAROLINA,902,ALE
'26131001000665',BR-NY-21262,261088,06/02/2026,NOTHING ELSE,GRIMM,02,NEW YORK,907,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC)
'26131001000676',BR-NY-21262,261089,06/02/2026,NOTHING ELSE,GRIMM,02,NEW YORK,907,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC)
'26131001000733',DSP-PA-20226,260512,06/01/2026,,THE RULE,39,PENNSYLVANIA,141,BOURBON WHISKY
'26131001000818',TPWBH-CA-21046,26G022,06/02/2026,STRAWBERRY MARGARITA,FLYBIRD,81,MEXICO,82,TABLE FLAVORED WINE
'26132001000098',IL-I-21189,26BL04,06/01/2026,URGESTEIN,BARON LONGO,50,ITALY,81,TABLE WHITE WINE
'26132001000482',NY-I-1704,260066,06/05/2026,L' ABREUVOIR,DOMAINE LES CROIX,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26132001000658',BWN-CA-16107,260006,06/02/2026,SAVERIA VINEYARD,LIOCO,01,CALIFORNIA,80,TABLE RED WINE
'26132001000675',BWN-CA-16107,260011,06/02/2026,,LIOCO,01,CALIFORNIA,80,TABLE RED WINE
'26132001000816',BWN-VT-21086,260010,06/02/2026,,WANDERING DRAKE LLC,46,VERMONT,87M,HONEY BASED DESSERT WINE
'26132001000899',PR-I-21167,261149,06/02/2026,NICEFORO,RAMOS DUCHER,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26132001000986',BR-VT-21099,260011,06/02/2026,FIZZ STRAWBERRY KIWI SOUR,THE TROPIC BREWING,46,VERMONT,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26132001000989',BR-VT-21099,260012,06/02/2026,FIZZ SPICY WATERMELON SOUR,THE TROPIC BREWING,46,VERMONT,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26133001000476',DSP-KY-20037,260110,06/02/2026,,FOUR BRANCHES,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26134001000729',IL-I-21171,265007,06/04/2026,LOWLAND SINGLE MALT SCOTCH WHISKY,WHISKYLAND,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26134001000738',IL-I-21171,265013,06/05/2026,SPEYSIDE SINGLE MALT SCOTCH WHISKY,WHISKYLAND,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26134001000986',DSP-WI-20077,26CKB1,06/01/2026,COPPER KETTLE BOURBON,STALLER,48,WISCONSIN,141,BOURBON WHISKY
'26135001000003',DSP-WI-20077,26PBB1,06/01/2026,,STALLER,48,WISCONSIN,520,OTHER DOMESTIC GRAPE BRANDY
'26135001000005',DSP-WI-20077,26BBB1,06/01/2026,,STALLER,48,WISCONSIN,609,OTHER FRUITS & PEELS LIQUEURS
'26135001000006',DSP-WI-20077,26HCB1,06/01/2026,CINNAMON RED HOT,HELIOS,48,WISCONSIN,638,LIQUEUR & BRANDY
'26135001000482',DSP-CO-20015,260515,06/01/2026,,HIGHGRADER,13,COLORADO,606,ROCK & RYE, RUM & BRANDY (ETC.)
'26135001000591',BWN-CA-21479,26G027,06/01/2026,PEACH BELLINI,WLSON CREEK,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26137001000098',NC-I-21118,260030,06/03/2026,ALB PETRO VASELO,PETROVASELO,86,ROMANIA,81,TABLE WHITE WINE
'26137001000101',NC-I-21118,260031,06/03/2026,ROSE,PETROVASELO,86,ROMANIA,80,TABLE RED WINE
'26137001000104',NC-I-21118,260032,06/03/2026,ROSU,PETROVASELO,86,ROMANIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26138001000159',IL-I-21171,265032,06/04/2026,SPEYSIDE SINGLE MALT SCOTCH WHISKY,WHISKYLAND,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26138001000303',CA-I-4555,26KRUS,06/05/2026,LIGHT,KLOUD KRUSH,5D,SOUTH KOREA,951,BEER
'26138001000357',IN-I-21062,26SCTS,06/01/2026,,SCHUCHMANN WINES GEORGIA,6E,GEORGIA,81,TABLE WHITE WINE
'26138001000621',IL-I-21038,260516,06/03/2026,BLANCO MEXICO,SCORE,81,MEXICO,977,TEQUILA FB
'26138001000695',BWN-WA-21822,260002,06/02/2026,,FULL CUSTODY,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26138001000767',CA-I-16467,26F548,06/03/2026,,CHATEAU LA LOUVIERE,51,FRANCE,81,TABLE WHITE WINE
'26139001000262',BW-CA-4666,260012,06/04/2026,,CRANE LAKE,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26139001000347',BWN-IL-15057,260007,06/04/2026,SPICED CRANBERRY SPRITZ,COOPER'S HAWK WINERY & RESTAURANTS,04,ILLINOIS,82,TABLE FLAVORED WINE
'26139001000493',DSP-KY-20075,26BB75,06/03/2026,LIMONCELLO,BIRDELLO,22,KENTUCKY,609,OTHER FRUITS & PEELS LIQUEURS
'26139001000631',BWN-TX-15120,26ALT1,06/01/2026,,ALTSTADT CELLARS,44,TEXAS,81,TABLE WHITE WINE
'26139001000670',CA-I-21872,260007,06/04/2026,CERBAIA LUIGI MARIA,FATTORIA CERBAIA SOCIETA AGRICOLA S.R.L.,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26139001000694',DSP-KY-20041,26P850,06/01/2026,VIRGINIA 250 LIMITED EDITION,RABBIT HOLE DISTILLERY,22,KENTUCKY,641,WHISKY SPECIALTIES
'26139001000822',BWN-OH-21346,260042,06/01/2026,SUGAR GROVE WATERMELON,VALLEY VIEW HILLS WINERY,09,OHIO,82C,APPLE BASED FLAVORED WINE
'26139001000847',VA-I-21195,260002,06/05/2026,MON.TE.,XXVII,50,ITALY,80,TABLE RED WINE
'26140001000021',BWN-NY-21532,26MB01,06/02/2026,MIDNIGHT BRAMBLE,BAY 3 MEADERY,02,NEW YORK,82M,HONEY BASED TABLE WINE
'26140001000022',BWN-NY-21532,26BA13,06/02/2026,BATCH 13,BAY 3 MEADERY,02,NEW YORK,82M,HONEY BASED TABLE WINE
'26140001000077',BW-CA-3110,263297,06/02/2026,,SHANNON RANCH,01,CALIFORNIA,80,TABLE RED WINE
'26140001000296',BWN-OH-15026,26FASC,06/01/2026,SUGAR COOKIE,FAT ASS,09,OHIO,82,TABLE FLAVORED WINE
'26140001000383',BWN-CA-25012,26A111,06/03/2026,,REMINISCENT,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26140001000395',BWN-CA-25012,26B111,06/03/2026,,REMINISCENT,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26140001000404',CA-I-15183,260006,06/03/2026,,BEKSEJU,5D,SOUTH KOREA,984,SAKE - IMPORTED FLAVORED
'26140001000560',BWN-NY-21490,260002,06/02/2026,,THE ORGANIC PRESS,02,NEW YORK,83C,APPLE TABLE WINE/CIDER
'26140001000585',BWN-WA-21175,260520,06/01/2026,HOT TO TROT,14 HANDS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26140001000638',FL-I-15704,26DIAA,06/02/2026,,PLAYA DIA,81,MEXICO,977,TEQUILA FB
'26140001000700',DSP-ME-20017,269001,06/05/2026,,MOSSY LEDGE SPIRITS,24,MAINE,219,OTHER GIN
'26140001000715',NY-I-1915,260056,06/02/2026,ALTO,ALTA VISTA,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26140001000727',BWN-OR-21003,26SBCO,06/05/2026,COLETTE,SUN BREAK WINES,38,OREGON,80,TABLE RED WINE
'26140001000729',BWN-OR-21003,26SBRE,06/05/2026,MARIE-PAULE RESERVE,SUN BREAK WINES,38,OREGON,80,TABLE RED WINE
'26140001000731',BWN-OR-21003,26SBMP,06/05/2026,MARIE-PAULE,SUN BREAK WINES,38,OREGON,80,TABLE RED WINE
'26140001000916',BWN-CA-25012,26F111,06/03/2026,,REMINISCENT,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26141001000234',FL-I-15704,261111,06/01/2026,,LE PHILTRE,51,FRANCE,351,VODKA 80-89 PROOF FB
'26141001000419',BR-NY-21773,260015,06/01/2026,BROWN ALE,THE WHALE,02,NEW YORK,902,ALE
'26141001000433',VA-I-21031,26GHFD,06/02/2026,POURQUOI FAIRE,SEROL,51,FRANCE,81,TABLE WHITE WINE
'26141001000509',BWN-CA-23434,26BNZN,06/01/2026,,BAR NONE'S CANYON,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26141001000529',BWN-PA-21233,260621,06/02/2026,GOOD DECISIONS,UNION CELLARS,39,PENNSYLVANIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26141001000572',DSP-MN-20016,265001,06/04/2026,,BROTHER JUSTUS,27,MINNESOTA,140,WHISKY
'26141001000592',CA-I-21819,260376,06/04/2026,,MIQUETTES,51,FRANCE,81,TABLE WHITE WINE
'26141001000741',BW-MI-44,26CCS2,06/03/2026,CCS CUVEE 2,MAWBY,06,MICHIGAN,84,SPARKLING WINE/CHAMPAGNE
'26141001000750',DSP-CA-20527,260017,06/01/2026,MARG-A-LICIOUS MOVIE NIGHT,SIPLO,01,CALIFORNIA,649,OTHER SPECIALTIES & PROPRIETARIES
'26141001000769',TX-I-22086,260034,06/01/2026,,HABLA SOLO JOVEN,81,MEXICO,980,MEZCAL FB
'26141001000790',BW-CA-5123,265022,06/04/2026,,NECTAR OF THE DOGS WINE,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26141001000874',NY-I-1734,260518,06/01/2026,,ZAMBON,50,ITALY,81,TABLE WHITE WINE
'26141001000887',NY-I-1734,260520,06/01/2026,VULCANO,ZAMBON,50,ITALY,81,TABLE WHITE WINE
'26141001000893',NY-I-1734,260521,06/01/2026,,ZAMBON,50,ITALY,81,TABLE WHITE WINE
'26141001000980',CA-I-21872,260008,06/04/2026,,MANFREDI,50,ITALY,81,TABLE WHITE WINE
'26141001001026',BWN-VT-21089,261234,06/02/2026,CUVEE,MOUNT HOLLY CIDER,46,VERMONT,83,TABLE FRUIT WINE
